funcion,CPU,RAMi,RAMf,Diff,Tiempo
convert_video avi2mp4,0.0000,56.43359375,56.66796875,0.23,35.738399999998364
get_last_video,0.0000,56.55078125,56.6796875,0.13,0.32119999999849824
main,13.2500,57.3125,57.0625,-0.25,8.82629999999699
main,3.1000,57.70703125,58.22265625,0.52,4.072900000002846
main,0.0000,57.2265625,57.8359375,0.61,4.015500000001339
main,0.0000,57.28125,57.75390625,0.47,12.415500000002794
main,10.9000,58.125,58.453125,0.33,105.69599999999991
main,0.0000,60.00390625,60.09375,0.09,94.2957000000024
main,0.0000,58.7734375,59.32421875,0.55,37.12589999999909
main,0.0000,60.0859375,60.546875,0.46,4.081099999999424
main,0.0000,61.22265625,61.75,0.53,19.817199999997683
main,0.0000,61.8671875,62.15625,0.29,3.8431000000018685
main,10.9000,67.36328125,67.64453125,0.28,5.164600000000064
convert_video avi2mp4,0.0000,66.23046875,66.44140625,0.21,17.70360000000801
get_last_video,0.0000,65.828125,65.96484375,0.14,0.5518000000156462
main,2.7333,66.19921875,65.87109375,-0.33,5.085399999981746
